"13678","00377005910621337387","H2D2","","7700591004625","20058","23270","23270","20110503","48","41","08"
"13678","00377005910621337400","H2D1","","7700591004625","20058","23270","23270","20110504","47","41","08"
"13678","00377005910621337424","H2D1","","7700591006131","20058","23270","23270","20110503","48","41","08"
"13678","00377005910621337448","H2D1","","7700591006131","20058","23270","23270","20110503","48","41","08"
"13678","00377005910621337462","H2D1","","7700591008234","20058","23270","23270","20110503","48","41","08"
"13678","00377005910621337486","H2D1","","7700591008234","20058","23270","23270","20110503","48","41","08"
"13678","00377005910621337509","H2D1","","7700591008234","20058","23270","23270","20110503","48","41","08"
"13678","00377005910621338100","H2D2","","7700591006131","20123","20123","20123","20110503","48","41","08"
"13678","00377005910621338148","H2D1","","7700591006131","20123","20123","20123","20110503","48","41","08"
"13678","00377005910621338452","H2D1","","7700591004625","20051","20051","20051","20110503","48","41","08"
"13678","00377005910621338902","H2D1","","7700591006131","20069","20069","20069","20110503","48","41","08"
"13678","00377005910621338933","H2D1","","7700591006131","20069","20069","20069","20110503","48","41","08"
"13678","00377005910621338964","H3D2","","7700591006131","20069","20069","20069","20110503","48","41","08"
"13678","00377005910621339206","H2D1","","7700591004625","20154","20154","20154","20110504","48","41","08"
"13678","00377005910621341629","H2D2","","7700591004625","29374","29374","29374","20110503","48","41","08"
"13678","00377005910621342299","H2D1","","7700591006131","20058","23270","23270","20110503","48","41","08"
"13678","00377005910621342466","H2D1","","7700591006131","20171","20171","20171","20110503","48","41","08"
"13678","00377005910621342480","H3D2","","7700591006131","20171","20171","20171","20110504","48","41","08"
"13678","00377005910621342565","H2D1","","7700591004625","20171","20171","20171","20110503","48","41","08"
"13678","00377005910621343654","H2D1","","7700591008296","35","35","35","20110503","48","41","08"
"13678","00377005910621343678","H2D1","","7700591008296","35","35","35","20110503","48","41","08"
"13678","00377005910621343692","H2D1","","7700591008296","35","35","35","20110503","48","41","08"
"13678","00377005910621343715","H2D1","","7700591008296","35","35","35","20110503","48","41","08"
"13678","00377005910621343739","H2D1","","7700591008296","35","35","35","20110503","48","41","08"
"13678","00377005910621343753","H2D1","","7700591008296","35","35","35","20110503","48","41","08"
"13678","00377005910621343777","H2D1","","7700591008296","35","35","35","20110503","48","41","08"
"13678","00377005910621346426","H2D1","","7700591006131","85746","80009","80009","20110503","48","41","08"
"13678","00377005910621347942","H2D1","","7700591006131","80039","80239","80239","20110503","48","41","08"
"13678","00377005910621348529","H2D1","","7700591004625","20170","20170","20170","20110503","48","41","08"
"13678","00377005910621349809","H2D1","","7700591008234","80147","20065","20065","20110503","48","41","08"
"13678","00377005910621349854","H2D1","","7700591008234","80147","20065","20065","20110503","48","41","08"
"13678","00377005910621349885","H2D1","","7700591008234","80147","20065","20065","20110503","48","41","08"
"13678","00377005910621349939","H2D1","","7700591008234","80147","20065","20065","20110503","48","41","08"
"13678","00377005910621349991","H2D1","","7700591006131","80147","20065","20065","20110503","48","41","08"
"13678","00377005910621350065","H2D1","","7700591006131","80147","20065","20065","20110503","48","41","08"
"13678","00377005910621350119","H2D1","","7700591006131","80147","20065","20065","20110503","48","41","08"
"13678","00377005910621350133","H2D1","","7700591006131","80147","20065","20065","20110503","48","41","08"
"13678","00377005910621350737","H2D1","","7700591006131","43","85","85","20110503","48","41","08"
"13678","00377005910621350768","H3D2","","7700591006131","43","85","85","20110503","48","41","08"
"13678","00377005910621350782","H2D1","","7700591006131","43","85","85","20110503","48","41","08"
"13678","00377005910621350805","H3D2","","7700591006131","43","85","85","20110503","48","41","08"
"13678","00377005910621350829","H2D1","","7700591006131","43","85","85","20110503","48","41","08"
"13678","00377005910621351604","H2D1","","7700591004625","7223","7223","7223","20110503","48","41","08"
"13678","00377005910621351918","H3D2","","7700591006131","21185","21185","21185","20110503","48","41","08"
"13678","00377005910621351932","H2D1","","7700591006131","21185","21185","21185","20110503","48","41","08"
"13678","00377005910621352595","H2D1","","7700591008234","80023","80223","80223","20110503","48","41","08"
"13678","00377005910621352618","H2D1","","7700591008234","80023","80223","80223","20110503","48","41","08"
"13678","00377005910621352632","H2D1","","7700591008234","80023","80223","80223","20110503","48","41","08"
"13678","00377005910621352656","H2D1","","7700591004625","80023","80223","80223","20110503","48","41","08"
"13678","00377005910621353271","H3D2","","7700591004625","80030","80228","80228","20110503","48","41","08"
"13678","00377005910621353349","H3D2","","7700591008234","80012","80301","80301","20110503","48","41","08"
"13678","00377005910621353363","H3D2","","7700591008234","80012","80301","80301","20110503","48","41","08"
"13678","00377005910621353387","H3D2","","7700591008234","80012","80301","80301","20110503","48","41","08"
"13678","00377005910621353400","H2D1","","7700591008234","80012","80301","80301","20110503","48","41","08"
"13678","00377005910621353455","H2D1","","7700591004625","80040","80002","80002","20110503","48","41","08"
"13678","00377005910621353578","H2D1","","7700591008234","80040","80002","80002","20110503","48","41","08"
"13678","00377005910621353592","H2D1","","7700591008234","80040","80002","80002","20110503","48","41","08"
"13678","00377005910621353615","H2D1","","7700591008234","80040","80002","80002","20110503","48","41","08"
"13678","00377005910621354018","H2D1","","7700591004625","80005","20105","20105","20110503","48","41","08"
"13678","00377005910621355299","H2D1","","7700591008234","20309","20311","20311","20110503","48","41","08"
"13678","00377005910621355312","H2D1","","7700591008234","20309","20311","20311","20110503","48","41","08"
"13678","00377005910621355336","H2D1","","7700591008234","20309","20311","20311","20110503","48","41","08"
"13678","00377005910621355350","H2D1","","7700591008234","20309","20311","20311","20110503","48","41","08"
"13678","00377005910621355374","H2D1","","7700591008234","20309","20311","20311","20110503","48","41","08"
"13678","00377005910621355398","H2D1","","7700591008234","20309","20311","20311","20110503","48","41","08"
"13678","00377005910621355411","H2D1","","7700591008234","20309","20311","20311","20110503","48","41","08"
"13678","00377005910621355435","H2D1","","7700591008234","20309","20311","20311","20110503","48","41","08"
"13678","00377005910621355459","H2D1","","7700591008234","20309","20311","20311","20110503","48","41","08"
"13678","00377005910621355473","H2D1","","7700591008234","20309","20311","20311","20110503","48","41","08"
"13678","00377005910621355497","H2D1","","7700591004625","20309","20311","20311","20110503","48","41","08"
"13678","00377005910621357309","H2D1","","7700591008234","20176","20176","20176","20110503","48","41","08"
"13678","00377005910621357323","H2D1","","7700591008234","20176","20176","20176","20110503","48","41","08"
"13678","00377005910621357347","H2D1","","7700591008234","20176","20176","20176","20110503","48","41","08"
"13678","00377005910621357361","H2D1","","7700591008234","20176","20176","20176","20110503","48","41","08"
"13678","00377005910621544280","H4D1","","7700591008234","24233","20914","20914","20110504","48","41","08"
"13678","00377005910621544303","H4D1","","7700591008234","24233","20914","20914","20110504","48","41","08"
"13678","00377005910621544327","H4D1","","7700591008234","24233","20914","20914","20110504","48","41","08"
"13678","00377005910621544341","H4D1","","7700591008234","24233","20914","20914","20110504","48","41","08"
"13678","00377005910621544501","H4D1","","7700591006131","24827","24827","24827","20110504","48","41","08"
"13678","00377005910621544525","H4D1","","7700591006131","24827","24827","24827","20110504","48","41","08"
"13678","00377005910621544549","H4D1","","7700591006131","24827","24827","24827","20110504","48","41","08"
"13678","00377005910621544563","H4D1","","7700591006131","24827","24827","24827","20110504","48","41","08"
"13678","00377005910621544587","H4D1","","7700591006131","24827","24827","24827","20110504","48","41","08"
"13678","00377005910621544600","H4D1","","7700591006131","24827","24827","24827","20110504","48","41","08"
"13678","00377005910621544624","H4D1","","7700591006131","24827","24827","24827","20110504","48","41","08"
"13678","00377005910621552063","H4D1","","7700591004625","25874","25874","25874","20110504","48","41","08"
"13678","00377005910621553084","H4D1","","7700591004625","20171","20171","20171","20110504","48","41","08"
"13678","00377005910621553671","H4D1","","7700591008234","20309","20311","20311","20110504","48","41","08"
"13678","00377005910621553695","H4D1","","7700591008234","20309","20311","20311","20110504","48","41","08"
"13678","00377005910621553718","H4D1","","7700591008234","20309","20311","20311","20110504","48","41","08"
"13678","00377005910621553732","H4D1","","7700591006131","20309","20311","20311","20110504","48","41","08"
"13678","00377005910621553756","H4D1","","7700591006131","20309","20311","20311","20110504","48","41","08"
"13678","00377005910621553770","H4D1","","7700591006131","20309","20311","20311","20110504","48","41","08"
"13678","00377005910621553794","H4D1","","7700591006131","20309","20311","20311","20110504","48","41","08"
"13678","00377005910621553817","H4D1","","7700591006131","20309","20311","20311","20110504","48","41","08"
"13678","00377005910621553831","H4D1","","7700591006131","20309","20311","20311","20110504","48","41","08"
"13678","00377005910621553855","H4D1","","7700591006131","20309","20311","20311","20110504","48","41","08"
"13678","00377005910621553879","H4D1","","7700591006131","20309","20311","20311","20110504","48","41","08"
"13678","00377005910621553893","H4D1","","7700591006131","20309","20311","20311","20110504","48","41","08"
"13678","00377005910621555538","H4D1","","7700591008234","20177","20177","20177","20110504","48","41","08"
"13678","00377005910621556870","H4D1","","7700591004625","20132","20132","20132","20110504","48","41","08"
"13678","00377005910621558287","H4D1","","7700591004625","21185","21185","21185","20110504","48","41","08"
"13678","00377005910621564097","H4D1","","7700591008234","20112","20096","20096","20110504","48","41","08"
"13678","00377005910621564110","H4D1","","7700591008234","20112","20096","20096","20110504","48","41","08"
"13678","00377005910621564493","H4D1","","7700591006131","20925","20925","20925","20110504","48","41","08"
"13678","00377005910621564905","H3D1","","7700591006131","21180","80057","80057","20110504","48","41","08"
"13678","00377005910621564929","H3D1","","7700591006131","21180","80057","80057","20110504","48","41","08"
"13678","00377005910621564943","H4D1","","7700591006131","21180","80057","80057","20110504","48","41","08"
"13678","00377005910621564967","H4D1","","7700591006131","21180","80057","80057","20110504","48","41","08"
"13678","00377005910621568484","H3D1","","7700591006131","20158","20158","20158","20110504","48","41","08"
"13678","00377005910621568507","H3D1","","7700591006131","20158","20158","20158","20110504","48","41","08"
"13678","00377005910621568521","H3D1","","7700591006131","20158","20158","20158","20110504","48","41","08"
"13678","00377005910621568545","H3D1","","7700591006131","20158","20158","20158","20110504","48","41","08"
"13678","00377005910621568569","H3D1","","7700591006131","20158","20158","20158","20110504","48","41","08"
"13678","00377005910621568583","H3D1","","7700591006131","20158","20158","20158","20110504","48","41","08"
"13678","00377005910621568606","H3D1","","7700591006131","20158","20158","20158","20110504","48","41","08"
"13678","00377005910621568620","H3D1","","7700591006131","20158","20158","20158","20110504","48","41","08"
"13678","00377005910621568644","H3D1","","7700591006131","20158","20158","20158","20110504","48","41","08"
"13678","00377005910621568668","H3D1","","7700591006131","20158","20158","20158","20110504","48","41","08"
"13678","00377005910621568682","H3D1","","7700591006131","20158","20158","20158","20110504","48","41","08"
"13678","00377005910621570302","H3D1","","7700591006131","24827","24827","24827","20110504","48","41","08"
"13678","00377005910621570326","H3D1","","7700591006131","24827","24827","24827","20110504","48","41","08"
"13678","00377005910621570777","H3D1","","7700591008234","20028","73","73","20110504","48","41","08"
"13678","00377005910621570791","H3D1","","7700591008234","20028","73","73","20110504","48","41","08"
"13678","00377005910621570814","H3D1","","7700591008234","20028","73","73","20110504","48","41","08"
"13678","00377005910621570838","H3D1","","7700591008234","20028","73","73","20110504","48","41","08"
"13678","00377005910621570852","H3D1","","7700591008234","20028","73","73","20110504","48","41","08"
"13678","00377005910621570876","H3D1","","7700591008234","20028","73","73","20110504","48","41","08"
"13678","00377005910621570890","H3D1","","7700591008234","20028","73","73","20110504","48","41","08"
"13678","00377005910621571088","H3D1","","7700591004625","20094","44","44","20110504","48","41","08"
"13678","00377005910621573280","H3D1","","7700591008234","26282","80911","80911","20110504","48","41","08"
"13678","00377005910621573303","H3D1","","7700591008234","26282","80911","80911","20110504","48","41","08"
"13678","00377005910621573327","H3D1","","7700591008234","26282","80911","80911","20110504","48","41","08"
"13678","00377005910621573341","H3D1","","7700591008234","26282","80911","80911","20110504","48","41","08"
"13678","00377005910621573365","H3D1","","7700591008234","26282","80911","80911","20110504","48","41","08"
"13678","00377005910621573389","H3D1","","7700591008234","26282","80911","80911","20110504","48","41","08"
"13678","00377005910621573402","H3D1","","7700591004625","26282","80911","80911","20110504","48","41","08"
"13678","00377005910621573426","H3D1","","7700591004625","26282","80911","80911","20110504","48","41","08"
"13678","00377005910621573440","H3D1","","7700591004625","26282","80911","80911","20110504","48","41","08"
"13678","00377005910621573464","H3D1","","7700591004625","26282","80911","80911","20110504","48","41","08"
"13678","00377005910621573648","H3D1","","7700591008234","20177","20177","20177","20110504","48","41","08"
"13678","00377005910621573679","H3D1","","7700591008234","20177","20177","20177","20110504","48","41","08"
"13678","00377005910621573723","H3D1","","7700591008234","20177","20177","20177","20110504","48","41","08"
"13678","00377005910621573839","H3D1","","7700591004625","20177","20177","20177","20110504","48","41","08"
"13678","00377005910621577295","H3D1","","7700591004625","24865","24865","24865","20110504","48","41","08"
"13678","00377005910621577318","H3D1","","7700591004625","24865","24865","24865","20110504","48","41","08"
"13678","00377005910621580295","H4D1","","7700591006131","20309","20311","20311","20110504","48","41","08"
"13678","00377005910621580318","H3D1","","7700591006131","20309","20311","20311","20110504","48","41","08"
"13678","00377005910621580332","H4D1","","7700591006131","20309","20311","20311","20110504","48","41","08"
"13678","00377005910621580417","H3D1","","7700591004625","20309","20311","20311","20110504","48","41","08"
"13678","00377005910621580592","H3D1","","7700591004625","80005","20105","20105","20110504","48","41","08"
"13678","00377005910621580615","H4D1","","7700591004625","80005","20105","20105","20110504","48","41","08"
"13678","00377005910621580875","H4D1","","7700591004625","80024","80224","80224","20110504","48","41","08"
"13678","00377005910621584378","H3D1","","7700591004625","27970","80025","80025","20110504","48","41","08"
"13678","00377005910621584873","H3D1","","7700591008234","24233","20914","20914","20110504","48","41","08"
"13678","00377005910621584897","H3D1","","7700591008234","24233","20914","20914","20110504","48","41","08"
"13678","00377005910621584910","H3D1","","7700591008234","24233","20914","20914","20110504","48","41","08"
"13678","00377005910621584934","H3D1","","7700591008234","24233","20914","20914","20110504","48","41","08"
"13678","00377005910621584958","H3D1","","7700591004625","24233","20914","20914","20110504","48","41","08"
"13678","00377005910621585351","H3D1","","7700591004625","84","84","84","20110504","48","41","08"
"13678","00377005910621586020","H3D1","","7700591008234","80147","20065","20065","20110504","48","41","08"
"13678","00377005910621586044","H3D1","","7700591008234","80147","20065","20065","20110504","48","41","08"
"13678","00377005910621586075","H3D1","","7700591006131","80147","20065","20065","20110504","48","41","08"
"13678","00377005910621586099","H3D1","","7700591006131","80147","20065","20065","20110504","48","41","08"
"13678","00377005910621586112","H3D1","","7700591006131","80147","20065","20065","20110504","48","41","08"
"13678","00377005910621586136","H3D1","","7700591006131","80147","20065","20065","20110504","48","41","08"
"13678","00377005910621586648","H3D1","","7700591008234","20055","20055","20055","20110504","48","41","08"
"13678","00377005910621586662","H3D1","","7700591008234","20055","20055","20055","20110504","48","41","08"
"13678","00377005910621586686","H3D1","","7700591008234","20055","20055","20055","20110504","48","41","08"
"13678","00377005910621586709","H3D1","","7700591008234","20055","20055","20055","20110504","48","41","08"
"13678","00377005910621586723","H3D1","","7700591008234","20055","20055","20055","20110504","48","41","08"
"13678","00377005910621586747","H3D1","","7700591008234","20055","20055","20055","20110504","48","41","08"
"13678","00377005910621586761","H3D1","","7700591004625","20055","20055","20055","20110504","48","41","08"
"13678","00377005910621587355","H4D1","","7700591004625","80052","80020","80020","20110504","48","41","08"
"13678","00377005910621593431","H4D1","","7700591006131","20158","20158","20158","20110504","48","41","08"
"13678","00377005910621593455","H4D1","","7700591006131","20158","20158","20158","20110504","48","41","08"
"13678","00377005910621593479","H4D1","","7700591006131","20158","20158","20158","20110504","48","41","08"
"13678","00377005910621593493","H4D1","","7700591006131","20158","20158","20158","20110504","48","41","08"
"13678","00377005910621593516","H4D1","","7700591006131","20158","20158","20158","20110504","48","41","08"
"13678","00377005910621593530","H4D1","","7700591006131","20158","20158","20158","20110504","48","41","08"
"13678","00377005910621593578","H4D1","","7700591006131","20158","20158","20158","20110504","48","41","08"
"13678","00377005910621593615","H4D1","","7700591006131","20158","20158","20158","20110504","48","41","08"
"13678","00377005910621593677","H4D1","","7700591004625","20158","20158","20158","20110504","48","41","08"
"13678","00377005910621594421","H4D1","","7700591008234","80040","80002","80002","20110504","48","41","08"
"13678","00377005910621599105","H4D1","","7700591008234","80040","80002","80002","20110504","48","41","08"
"13678","00377005910621599143","H4D1","","7700591008234","80040","80002","80002","20110504","48","41","08"
"13678","00377005910621599204","H4D1","","7700591008234","80040","80002","80002","20110504","48","41","08"
"13678","00377005910621599266","H4D1","","7700591008234","80040","80002","80002","20110504","48","41","08"
"13678","00377005910621599327","H4D1","","7700591008234","80040","80002","80002","20110504","48","41","08"
"13678","00377005910621599341","H4D1","","7700591008234","80040","80002","80002","20110504","48","41","08"
"13678","00377005910621607251","H4D1","","7700591008234","80060","80060","80060","20110504","48","41","08"
"13678","00377005910621607275","H4D1","","7700591008234","80060","80060","80060","20110504","48","41","08"
"13678","00377005910621607299","H4D1","","7700591008234","80060","80060","80060","20110504","48","41","08"
"13678","00377005910621607312","H4D1","","7700591008234","80060","80060","80060","20110504","48","41","08"
"13678","00377005910621607336","H4D1","","7700591008234","80060","80060","80060","20110504","48","41","08"
"13678","00377005910621607374","H4D1","","7700591008234","80060","80060","80060","20110504","48","41","08"
"13678","00377005910621607398","H4D1","","7700591008234","80060","80060","80060","20110504","48","41","08"
"13678","00377005910621607411","H4D1","","7700591008234","80060","80060","80060","20110504","48","41","08"
"13678","00377005910621607435","H4D1","","7700591008234","80060","80060","80060","20110504","48","41","08"
"13678","00377005910621607459","H4D1","","7700591006131","80060","80060","80060","20110504","48","41","08"
"13678","00377005910621607473","H4D1","","7700591006131","80060","80060","80060","20110504","48","41","08"
"13678","00377005910621607497","H4D1","","7700591006131","80060","80060","80060","20110504","48","41","08"

